Date,Product_ID
2025-12-25,AutoPart-X
2025-12-25,AutoPart-Y
2025-12-25,Gear-Z
2025-12-25,Bearing-B1
2025-12-26,AutoPart-X
2025-12-26,AutoPart-Y
2025-12-26,Gear-Z
2025-12-26,Bearing-B1
2025-12-27,AutoPart-X
2025-12-27,AutoPart-Y
2025-12-27,Gear-Z
2025-12-27,Bearing-B1
2025-12-28,AutoPart-X
2025-12-28,AutoPart-Y
2025-12-28,Gear-Z
2025-12-28,Bearing-B1
2025-12-29,AutoPart-X
2025-12-29,AutoPart-Y
2025-12-29,Gear-Z
2025-12-29,Bearing-B1
2025-12-30,AutoPart-X
2025-12-30,AutoPart-Y
2025-12-30,Gear-Z
2025-12-30,Bearing-B1
2025-12-31,AutoPart-X
2025-12-31,AutoPart-Y
2025-12-31,Gear-Z
2025-12-31,Bearing-B1
2026-01-01,AutoPart-X
2026-01-01,AutoPart-Y
2026-01-01,Gear-Z
2026-01-01,Bearing-B1
2026-01-02,AutoPart-X
2026-01-02,AutoPart-Y
2026-01-02,Gear-Z
2026-01-02,Bearing-B1
2026-01-03,AutoPart-X
2026-01-03,AutoPart-Y
2026-01-03,Gear-Z
2026-01-03,Bearing-B1
2026-01-04,AutoPart-X
2026-01-04,AutoPart-Y
2026-01-04,Gear-Z
2026-01-04,Bearing-B1
2026-01-05,AutoPart-X
2026-01-05,AutoPart-Y
2026-01-05,Gear-Z
2026-01-05,Bearing-B1
2026-01-06,AutoPart-X
2026-01-06,AutoPart-Y
2026-01-06,Gear-Z
2026-01-06,Bearing-B1
2026-01-07,AutoPart-X
2026-01-07,AutoPart-Y
2026-01-07,Gear-Z
2026-01-07,Bearing-B1
2026-01-08,AutoPart-X
2026-01-08,AutoPart-Y
2026-01-08,Gear-Z
2026-01-08,Bearing-B1
2026-01-09,AutoPart-X
2026-01-09,AutoPart-Y
2026-01-09,Gear-Z
2026-01-09,Bearing-B1
2026-01-10,AutoPart-X
2026-01-10,AutoPart-Y
2026-01-10,Gear-Z
2026-01-10,Bearing-B1
2026-01-11,AutoPart-X
2026-01-11,AutoPart-Y
2026-01-11,Gear-Z
2026-01-11,Bearing-B1
2026-01-12,AutoPart-X
2026-01-12,AutoPart-Y
2026-01-12,Gear-Z
2026-01-12,Bearing-B1
2026-01-13,AutoPart-X
2026-01-13,AutoPart-Y
2026-01-13,Gear-Z
2026-01-13,Bearing-B1
2026-01-14,AutoPart-X
2026-01-14,AutoPart-Y
2026-01-14,Gear-Z
2026-01-14,Bearing-B1
2026-01-15,AutoPart-X
2026-01-15,AutoPart-Y
2026-01-15,Gear-Z
2026-01-15,Bearing-B1
2026-01-16,AutoPart-X
2026-01-16,AutoPart-Y
2026-01-16,Gear-Z
2026-01-16,Bearing-B1
2026-01-17,AutoPart-X
2026-01-17,AutoPart-Y
2026-01-17,Gear-Z
2026-01-17,Bearing-B1
2026-01-18,AutoPart-X
2026-01-18,AutoPart-Y
2026-01-18,Gear-Z
2026-01-18,Bearing-B1
2026-01-19,AutoPart-X
2026-01-19,AutoPart-Y
2026-01-19,Gear-Z
2026-01-19,Bearing-B1
2026-01-20,AutoPart-X
2026-01-20,AutoPart-Y
2026-01-20,Gear-Z
2026-01-20,Bearing-B1
2026-01-21,AutoPart-X
2026-01-21,AutoPart-Y
2026-01-21,Gear-Z
2026-01-21,Bearing-B1
2026-01-22,AutoPart-X
2026-01-22,AutoPart-Y
2026-01-22,Gear-Z
2026-01-22,Bearing-B1
2026-01-23,AutoPart-X
2026-01-23,AutoPart-Y
2026-01-23,Gear-Z
2026-01-23,Bearing-B1
